CASE#,DATE OF OCCURRENCE,BLOCK,IUCR,PRIMARY DESCRIPTION,SECONDARY DESCRIPTION,LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
JD469604,12/26/2020 03:12:00 AM,009XX E 76TH ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y,624,8,08A,1183737,1854814,41.756793086,-87.602199684,"(41.756793086, -87.602199684)"
JE223647,05/08/2021 01:45:00 PM,052XX S HARPER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y,234,4,08B,1187174,1870653,41.800175766,-87.589101486,"(41.800175766, -87.589101486)"
JE130060,02/01/2021 05:20:00 PM,001XX E OAK ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N,1833,42,06,1177127,1907237,41.900797625,-87.624839547,"(41.900797625, -87.624839547)"
JE129034,02/01/2021 10:00:00 AM,015XX E 69TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,332,5,14,1187780,1859216,41.768777322,-87.587243082,"(41.768777322, -87.587243082)"
JD393399,10/09/2020 12:28:00 AM,057XX N MAPLEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2011,40,14,1158296,1937970,41.985536869,-87.693163885,"(41.985536869, -87.693163885)"
JD397259,10/09/2020 11:30:00 PM,003XX W 109TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,513,34,08B,1176031,1832313,41.695223594,-87.631113315,"(41.695223594, -87.631113315)"
JD394043,10/09/2020 04:40:00 PM,001XX S KEDZIE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N,1124,28,04A,1155070,1899228,41.879291442,-87.706071435,"(41.879291442, -87.706071435)"
JD393844,10/09/2020 01:48:00 PM,047XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,224,3,14,1177954,1873716,41.808794999,-87.622820778,"(41.808794999, -87.622820778)"
JD394801,10/09/2020 02:09:00 PM,004XX E 63RD ST,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE,N,N,312,20,03,1180454,1863341,41.780267983,-87.613969818,"(41.780267983, -87.613969818)"
JD393441,10/09/2020 02:44:00 AM,010XX W ROOSEVELT RD,2015,NARCOTICS,MANUFACTURE / DELIVER - HALLUCINOGEN,STREET,Y,N,1232,25,18,1169840,1894888,41.867073132,-87.65196511,"(41.867073132, -87.65196511)"
JD394881,10/09/2020 07:30:00 AM,052XX N DELPHIA AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N,1614,41,06,1117975,1933590,41.97424885,-87.841557483,"(41.97424885, -87.841557483)"
JE129717,02/01/2021 08:58:00 PM,063XX S CAMPBELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y,825,16,14,1160793,1862605,41.778677031,-87.686070655,"(41.778677031, -87.686070655)"
JD393623,10/09/2020 02:00:00 AM,026XX W MONTROSE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT,N,N,1911,47,14,1158105,1929128,41.961277895,-87.694109028,"(41.961277895, -87.694109028)"
JD394345,10/09/2020 09:08:00 PM,083XX S BENNETT AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N,412,8,08A,1190313,1849980,41.74337227,-87.578255643,"(41.74337227, -87.578255643)"
JD397806,10/05/2020 12:00:00 PM,114XX S FOREST AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N,531,9,26,1180289,1829115,41.686351513,-87.615621062,"(41.686351513, -87.615621062)"
JD393892,10/09/2020 02:00:00 PM,005XX E 42ND PL,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N,214,4,06,1180529,1876944,41.817594086,-87.613277104,"(41.817594086, -87.613277104)"
JD398564,09/21/2020 12:00:00 PM,030XX W 62ND ST,0810,THEFT,OVER $500,APARTMENT,N,Y,823,16,06,1157317,1863373,41.780855625,-87.698793237,"(41.780855625, -87.698793237)"
JD394405,10/09/2020 06:30:00 PM,007XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1214,27,14,1171203,1901678,41.885675573,-87.646761991,"(41.885675573, -87.646761991)"
JE189050,04/04/2021 09:58:00 AM,015XX W 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,612,17,08B,1167287,1853665,41.754007893,-87.662518743,"(41.754007893, -87.662518743)"
JD394703,10/09/2020 01:00:00 PM,005XX N STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE,N,N,1831,42,07,1176273,1904005,41.891948167,-87.628073894,"(41.891948167, -87.628073894)"
JD393449,10/09/2020 04:59:00 AM,025XX S ALBANY AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,Y,Y,1033,12,04B,1156106,1886824,41.84523269,-87.702602005,"(41.84523269, -87.702602005)"
JD394131,10/09/2020 05:33:00 PM,065XX S MARYLAND AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE,N,N,321,20,15,1183018,1861856,41.776133761,-87.604616017,"(41.776133761, -87.604616017)"
JD394435,10/09/2020 11:00:00 PM,115XX S RACINE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,524,34,08B,1170403,1828116,41.683830408,-87.651840788,"(41.683830408, -87.651840788)"
JD394347,10/09/2020 08:20:00 PM,022XX N WESTERN AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y,1432,32,08A,1159996,1914852,41.922064752,-87.687552095,"(41.922064752, -87.687552095)"
JD395747,10/09/2020 11:00:00 AM,010XX N LA SALLE DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,N,N,1824,27,11,1174948,1907242,41.900860447,-87.632842923,"(41.900860447, -87.632842923)"
JD394545,10/09/2020 02:00:00 PM,066XX S RHODES AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,321,20,05,1181041,1861166,41.774286076,-87.611884699,"(41.774286076, -87.611884699)"
JE129658,02/01/2021 07:00:00 PM,029XX N NEWLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,2511,36,08B,1129582,1918669,41.933113195,-87.799216238,"(41.933113195, -87.799216238)"
JD393985,10/09/2020 03:50:00 PM,002XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y,1225,27,08B,1162441,1898947,41.878369335,-87.679014188,"(41.878369335, -87.679014188)"
JD362943,09/10/2020 04:40:00 PM,020XX N TRIPP AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N,2522,35,04A,1147719,1913271,41.917971179,-87.732702313,"(41.917971179, -87.732702313)"
JD394302,10/09/2020 08:10:00 PM,032XX W 64TH ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N,823,17,08B,1155935,1862005,41.777129503,-87.703896675,"(41.777129503, -87.703896675)"
JE188884,04/04/2021 02:00:00 AM,073XX S INDIANA AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N,323,6,15,1178868,1856492,41.761509869,-87.619992562,"(41.761509869, -87.619992562)"
JD390069,10/05/2020 09:03:00 PM,081XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,614,21,08B,1167754,1850668,41.745773704,-87.660893178,"(41.745773704, -87.660893178)"
JD396757,10/09/2020 05:00:00 PM,022XX W WASHINGTON BLVD,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N,1223,27,05,1161450,1900645,41.883049471,-87.68260565,"(41.883049471, -87.68260565)"
JD470136,12/26/2020 04:35:00 PM,035XX W FIFTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1133,28,14,1152735,1898001,41.875970933,-87.714677692,"(41.875970933, -87.714677692)"
JE129094,02/01/2021 11:28:00 AM,033XX W 13TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y,1021,24,06,1154334,1893845,41.864534646,-87.708917701,"(41.864534646, -87.708917701)"
JD397765,10/07/2020 11:38:00 AM,034XX N HAMLIN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET,N,N,1732,30,26,1150453,1922531,41.943328426,-87.722414959,"(41.943328426, -87.722414959)"
JD473732,08/09/2020 01:00:00 PM,051XX S KEATING AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N,815,14,08A,1145561,1870175,41.799751389,-87.741722028,"(41.799751389, -87.741722028)"
JE129310,02/01/2021 01:00:00 PM,091XX S LOOMIS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,2222,21,11,1168601,1844105,41.727745685,-87.657978312,"(41.727745685, -87.657978312)"
JD394642,10/09/2020 07:30:00 PM,035XX W BLOOMINGDALE AVE,0810,THEFT,OVER $500,STREET,N,N,1422,26,06,1152869,1911709,41.913584379,-87.713822273,"(41.913584379, -87.713822273)"
JD393431,10/09/2020 03:21:00 AM,079XX S WABASH AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N,623,6,07,1178086,1852475,41.750504523,-87.622980208,"(41.750504523, -87.622980208)"
JD393442,10/09/2020 04:10:00 AM,019XX W 79TH ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N,611,17,26,1164917,1852279,41.750254891,-87.67124311,"(41.750254891, -87.67124311)"
JD394289,10/09/2020 06:00:00 PM,056XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,1633,30,06,1138058,1920707,41.938556557,-87.768017693,"(41.938556557, -87.768017693)"
JD394204,10/09/2020 06:40:00 PM,015XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N,1215,1,06,1165878,1905431,41.896089327,-87.666209218,"(41.896089327, -87.666209218)"
JD394376,10/09/2020 06:39:00 PM,019XX E 96TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,Y,Y,431,7,26,1190999,1841700,41.720634605,-87.576009081,"(41.720634605, -87.576009081)"
JD393422,10/09/2020 02:55:00 AM,133XX S CARONDOLET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,433,10,08B,1198440,1817101,41.65294961,-87.549574733,"(41.65294961, -87.549574733)"
JD396664,10/09/2020 04:30:00 PM,029XX W FERDINAND ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N,1221,27,05,1156671,1903148,41.890016038,-87.700086593,"(41.890016038, -87.700086593)"
JE129641,02/01/2021 07:00:00 PM,021XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1431,1,06,1158758,1913984,41.919708389,-87.692124715,"(41.919708389, -87.692124715)"
JD396226,10/09/2020 05:20:00 PM,049XX S WINCHESTER AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N,931,15,06,1164190,1871793,41.803819222,-87.673358384,"(41.803819222, -87.673358384)"
JE121926,01/07/2021 06:58:00 PM,060XX W WELLINGTON AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N,2511,30,06,1135409,1919311,41.934773303,-87.777786797,"(41.934773303, -87.777786797)"
JD396812,10/09/2020 05:00:00 PM,014XX S BLUE ISLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,CONSTRUCTION SITE,N,N,1233,25,05,1168333,1893062,41.862095128,-87.657550249,"(41.862095128, -87.657550249)"
JD397810,10/03/2020 01:00:00 AM,028XX S CHRISTIANA AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N,1032,22,08B,1154493,1884964,41.840160981,-87.708571215,"(41.840160981, -87.708571215)"
JD393480,10/09/2020 06:00:00 AM,108XX S TORRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,434,10,08B,1195567,1833703,41.698578575,-87.559541107,"(41.698578575, -87.559541107)"
JD393626,10/09/2020 09:45:00 AM,0000X S SPRINGFIELD AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N,1122,28,18,1150398,1899587,41.880368996,-87.723216993,"(41.880368996, -87.723216993)"
JD393532,10/09/2020 08:20:00 AM,0000X E GARFIELD BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA BUS STOP,N,N,225,20,03,1177772,1868448,41.794343246,-87.623647843,"(41.794343246, -87.623647843)"
JD394104,10/09/2020 05:30:00 PM,009XX N DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1212,2,07,1162902,1906185,41.89822134,-87.67711826,"(41.89822134, -87.67711826)"
JD398430,09/29/2020 07:00:00 AM,006XX W FULTON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N,1214,42,11,1172070,1902098,41.886809001,-87.643565821,"(41.886809001, -87.643565821)"
JD393898,10/09/2020 02:55:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,111,42,06,1176352,1900918,41.883475491,-87.627876969,"(41.883475491, -87.627876969)"
JD470690,12/26/2020 10:00:00 PM,048XX W MONROE ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,1533,28,06,1144183,1899224,41.879491854,-87.746047195,"(41.879491854, -87.746047195)"
JD394279,10/09/2020 07:38:00 PM,029XX W 25TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,1033,12,06,1157226,1887262,41.846411966,-87.698479836,"(41.846411966, -87.698479836)"
JD394807,10/09/2020 09:50:00 PM,006XX W HUBBARD ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1214,27,06,1171651,1903301,41.890119341,-87.645069054,"(41.890119341, -87.645069054)"
JD469817,12/26/2020 10:30:00 AM,018XX S HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,1014,24,08B,1151343,1890803,41.856246213,-87.719977483,"(41.856246213, -87.719977483)"
JD337265,08/18/2020 10:00:00 AM,047XX S KEDVALE AVE,0810,THEFT,OVER $500,RESIDENCE,N,N,815,14,06,1149493,1872856,41.807033284,-87.727232777,"(41.807033284, -87.727232777)"
JD398141,09/04/2020 12:00:00 AM,034XX W ADAMS ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y,1123,28,26,1153415,1898859,41.878311899,-87.71215816,"(41.878311899, -87.71215816)"
JE129567,02/01/2021 05:30:00 PM,071XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,333,5,08B,1190777,1858173,41.765843381,-87.576291395,"(41.765843381, -87.576291395)"
JD393768,10/09/2020 01:05:00 PM,052XX W MADISON ST,0560,ASSAULT,SIMPLE,BANK,N,N,1522,29,08A,1141642,1899526,41.880367915,-87.755370011,"(41.880367915, -87.755370011)"
JD394294,10/09/2020 08:05:00 PM,032XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,913,11,14,1170167,1883575,41.836022175,-87.651094622,"(41.836022175, -87.651094622)"
JD393721,10/09/2020 02:00:00 AM,006XX N AVERS AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y,1122,27,06,1150609,1904006,41.892491084,-87.722326682,"(41.892491084, -87.722326682)"
JD393908,10/09/2020 02:34:00 PM,037XX W CHICAGO AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N,1112,27,18,1151402,1905083,41.895430948,-87.719385994,"(41.895430948, -87.719385994)"
JD394296,10/09/2020 08:00:00 PM,015XX S TRIPP AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y,1012,24,14,1148303,1892144,41.859985133,-87.731101424,"(41.859985133, -87.731101424)"
JD395156,10/09/2020 06:00:00 PM,032XX N SHEFFIELD AVE,0820,THEFT,$500 AND UNDER,BAR OR TAVERN,N,N,1924,44,06,1169039,1921667,41.940573762,-87.654127293,"(41.940573762, -87.654127293)"
JD394154,10/09/2020 12:00:00 PM,057XX S CLAREMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY),N,N,824,16,07,1161734,1866564,41.789521572,-87.682511006,"(41.789521572, -87.682511006)"
JD394343,10/09/2020 08:45:00 PM,029XX N AUSTIN AVE,0820,THEFT,$500 AND UNDER,ALLEY,N,N,2514,30,06,1135885,1918869,41.933551929,-87.776048018,"(41.933551929, -87.776048018)"
JD394292,10/09/2020 07:48:00 PM,097XX S HAMILTON AVE,0330,ROBBERY,AGGRAVATED,STREET,N,N,2213,19,03,1163744,1840079,41.71680089,-87.675883026,"(41.71680089, -87.675883026)"
JD394446,10/09/2020 11:09:00 PM,067XX N NORTHWEST HWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1612,41,14,1124132,1944604,42.004373175,-87.818672482,"(42.004373175, -87.818672482)"
JD393472,10/09/2020 06:00:00 AM,047XX N MALDEN ST,0460,BATTERY,SIMPLE,APARTMENT,N,N,1913,46,08B,1166621,1931521,41.967665781,-87.662730846,"(41.967665781, -87.662730846)"
JD385898,10/02/2020 12:20:00 AM,024XX W 60TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,824,16,08B,1160969,1864806,41.78471324,-87.685364618,"(41.78471324, -87.685364618)"
JD394423,10/09/2020 11:03:00 PM,012XX W 74TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,734,17,08B,1169274,1855709,41.759574155,-87.655178004,"(41.759574155, -87.655178004)"
JD395077,10/09/2020 11:00:00 PM,002XX E OHIO ST,1360,CRIMINAL TRESPASS,TO VEHICLE,OTHER (SPECIFY),N,N,1834,42,26,,,,,
JD398130,09/29/2020 05:30:00 PM,076XX S HALSTED ST,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N,621,17,03,1172288,1854297,41.755633717,-87.644173224,"(41.755633717, -87.644173224)"
JD394213,10/09/2020 06:30:00 PM,052XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,2514,31,06,1140865,1920773,41.938686409,-87.757699537,"(41.938686409, -87.757699537)"
JD394963,10/09/2020 08:00:00 PM,001XX E RANDOLPH ST,0890,THEFT,FROM BUILDING,RESTAURANT,N,N,114,42,06,1177619,1901296,41.884484068,-87.623213022,"(41.884484068, -87.623213022)"
JD395145,10/09/2020 05:45:00 PM,012XX S WABASH AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N,131,3,08B,1176963,1894850,41.866810739,-87.625817031,"(41.866810739, -87.625817031)"
JD394246,10/09/2020 07:32:00 PM,066XX S EVANS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,321,20,14,1182358,1861229,41.774428535,-87.607054913,"(41.774428535, -87.607054913)"
JE229831,09/01/2020 12:00:00 AM,059XX N LANDERS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N,1621,39,08A,,,,,
JD393445,10/09/2020 03:52:00 AM,048XX S DREXEL BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N,223,4,15,1183005,1873039,41.806821175,-87.604316037,"(41.806821175, -87.604316037)"
JD398517,09/24/2020 05:15:00 PM,117XX S ELIZABETH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,N,524,34,26,1170108,1826897,41.680491667,-87.652955928,"(41.680491667, -87.652955928)"
JD386528,10/02/2020 04:00:00 PM,016XX W LAKE ST,0880,THEFT,PURSE-SNATCHING,CTA TRAIN,Y,N,1224,27,06,1165537,1901501,41.885312381,-87.667573631,"(41.885312381, -87.667573631)"
JD394001,10/09/2020 04:00:00 PM,053XX S LAWNDALE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N,822,23,04B,1152611,1869052,41.796533653,-87.715897012,"(41.796533653, -87.715897012)"
JD393380,10/09/2020 12:20:00 AM,009XX W 51ST ST,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N,933,20,18,1171007,1871016,41.801540691,-87.648379732,"(41.801540691, -87.648379732)"
JD473925,12/23/2020 09:00:00 AM,042XX N MONITOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N,1624,38,11,1136590,1927514,41.957262096,-87.773249543,"(41.957262096, -87.773249543)"
JD398148,10/07/2020 08:00:00 PM,042XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1624,45,14,1143615,1927574,41.957297846,-87.747421631,"(41.957297846, -87.747421631)"
JD394111,10/09/2020 05:43:00 PM,083XX S STONY ISLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N,412,8,04A,1188256,1850062,41.743646568,-87.585789887,"(41.743646568, -87.585789887)"
JD393887,10/09/2020 01:00:00 AM,020XX W WELLINGTON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1931,32,06,1162291,1919919,41.935921185,-87.678977527,"(41.935921185, -87.678977527)"
JD394763,10/09/2020 04:00:00 PM,113XX S AVENUE N,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,433,10,05,1201234,1830429,41.689452835,-87.53890237,"(41.689452835, -87.53890237)"
JD393798,10/09/2020 01:02:00 PM,015XX N CLYBOURN AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GROCERY FOOD STORE,N,N,1822,27,10,1171167,1910123,41.908849952,-87.646645976,"(41.908849952, -87.646645976)"
JE131307,02/01/2021 01:26:00 PM,006XX W 87TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N,2223,21,11,1173378,1847109,41.735884888,-87.640390783,"(41.735884888, -87.640390783)"
JD396984,10/09/2020 09:07:00 PM,017XX W 102ND ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK),N,N,2213,19,26,1166645,1836979,41.708232715,-87.665346021,"(41.708232715, -87.665346021)"
JD393914,10/09/2020 02:00:00 PM,094XX S ASHLAND AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N,2221,21,11,1167328,1842070,41.722188649,-87.662699611,"(41.722188649, -87.662699611)"
JD393475,10/09/2020 06:00:00 AM,023XX S KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1033,12,14,1155395,1888232,41.849110705,-87.70517351,"(41.849110705, -87.70517351)"
JD394086,10/09/2020 12:00:00 AM,006XX N GREEN ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1214,27,06,1170598,1904962,41.894700343,-87.648887462,"(41.894700343, -87.648887462)"
JD394015,10/09/2020 04:23:00 PM,047XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,RESIDENCE,Y,Y,1111,28,08A,1144600,1904890,41.895032182,-87.744373225,"(41.895032182, -87.744373225)"
JD395275,10/09/2020 07:00:00 AM,008XX S PAULINA ST,0810,THEFT,OVER $500,SIDEWALK,N,N,1231,27,06,1165180,1896388,41.871289484,-87.669029922,"(41.871289484, -87.669029922)"
JD396725,10/08/2020 04:00:00 PM,076XX S SANGAMON ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N,621,17,26,1171298,1854206,41.755405707,-87.647803985,"(41.755405707, -87.647803985)"
JD398822,10/09/2020 09:00:00 AM,048XX N HAMLIN AVE,0870,THEFT,POCKET-PICKING,CTA BUS,N,N,1712,35,06,1150186,1931793,41.968749253,-87.723153935,"(41.968749253, -87.723153935)"
JD393515,10/09/2020 07:30:00 AM,046XX S MICHIGAN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N,215,3,04B,1177938,1874249,41.810257961,-87.622863301,"(41.810257961, -87.622863301)"
JD394837,10/09/2020 07:00:00 PM,056XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N,1513,29,14,1138876,1899460,41.880237469,-87.76552823,"(41.880237469, -87.76552823)"
JE130049,02/01/2021 08:00:00 PM,026XX N MEADE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,2512,30,07,1135287,1916861,41.928052396,-87.778293445,"(41.928052396, -87.778293445)"
JD398081,09/29/2020 11:30:00 PM,007XX E 77TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,624,6,14,1182674,1854122,41.75491889,-87.606116786,"(41.75491889, -87.606116786)"
JD397679,10/09/2020 05:00:00 PM,013XX E 72ND PL,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT,N,N,324,8,20,1186481,1857200,41.763276058,-87.592068191,"(41.763276058, -87.592068191)"
JD396825,10/09/2020 08:00:00 PM,055XX N ARTESIAN AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N,2011,40,06,1158995,1936760,41.982202211,-87.6906264,"(41.982202211, -87.6906264)"
JD394527,10/09/2020 11:00:00 PM,006XX W HUBBARD ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N,1214,27,06,1171727,1903303,41.890123156,-87.644789891,"(41.890123156, -87.644789891)"
JD394139,10/09/2020 05:22:00 PM,120XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N,532,9,04A,1179737,1825319,41.675947334,-87.617757237,"(41.675947334, -87.617757237)"
JE189557,04/04/2021 08:00:00 PM,031XX W WARREN BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,1222,27,15,1155442,1900184,41.881907333,-87.704679793,"(41.881907333, -87.704679793)"
JD394403,10/09/2020 09:53:00 PM,044XX S HERMITAGE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,924,15,07,1165424,1875167,41.813051776,-87.668736983,"(41.813051776, -87.668736983)"
JE129763,02/01/2021 10:20:00 PM,067XX S CAMPBELL AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - GARAGE,N,N,832,17,04B,1160870,1859917,41.771299191,-87.685862558,"(41.771299191, -87.685862558)"
JE129719,02/01/2021 08:45:00 PM,015XX N KEDZIE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N,1422,26,08B,1154748,1909875,41.908514273,-87.706968373,"(41.908514273, -87.706968373)"
JE128778,02/01/2021 02:25:00 AM,052XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,Y,N,923,15,14,1161260,1869868,41.798598012,-87.684157541,"(41.798598012, -87.684157541)"
JE128873,02/01/2021 05:32:00 AM,106XX S EBERHART AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N,512,9,05,1181461,1834614,41.701414647,-87.611161837,"(41.701414647, -87.611161837)"
